# (x,y) coordinates of a random walk with 10000 points
31.7163 14.5323
32.4723 14.2474
33.6985 13.756
33.1967 14.1506
33.0228 13.684
32.8287 13.6465
32.4851 13.1158
32.6709 13.2486
32.1063 14.2822
31.657 14.0861
31.6246 13.8759
31.6707 13.8328
30.288 13.3763
30.3659 12.6036
31.6315 13.232
30.7471 13.6583
31.2951 14.3235
30.1365 13.5519
30.1842 13.2559
29.8209 13.9971
28.9552 13.1449
28.8494 11.8555
29.8552 12.9399
30.0988 12.525
29.457 13.8978
28.4377 13.8393
29.5634 13.78
30.4578 15.0281
30.4108 16.0695
31.2633 16.5766
30.5996 15.8176
31.8116 15.1925
32.4528 15.4104
31.8739 15.4875
32.7303 16.2659
31.561 15.484
32.7646 15.8212
32.9867 14.6519
32.7156 14.3572
31.8845 14.5781
31.2133 13.5546
30.0429 12.3323
30.6242 11.1813
31.4756 10.3282
32.776 9.02483
33.9695 8.53704
33.8667 9.66014
32.7161 9.27729
33.2567 8.38301
32.3699 7.34119
32.1986 6.88917
32.0083 6.3294
32.7182 7.57023
32.8286 6.62532
33.4959 5.73616
32.2478 4.90998
33.4547 6.10349
33.8006 6.1072
33.6621 7.0156
34.5093 7.32475
34.4871 7.29614
35.6217 7.41736
36.5939 7.67505
37.0835 8.68883
37.9194 9.14271
39.1957 7.95162
39.5074 8.08169
39.2431 7.04857
39.4089 6.57179
39.7935 6.12041
38.5804 5.81141
38.2612 4.62914
37.5168 4.66489
37.8241 4.78926
37.123 4.73626
36.332 3.33858
37.719 3.13618
37.8842 2.98095
39.0288 2.6998
39.0626 3.10456
39.3545 4.1572
39.1551 4.35034
39.1412 5.21396
38.1288 4.72874
37.7933 5.01106
37.5679 4.36282
38.1888 4.12661
37.1491 4.67111
38.2884 3.45591
37.5969 4.56243
38.9435 3.68
39.0238 3.24964
39.2334 4.01294
40.1722 4.378
40.9587 3.26565
41.4309 3.28891
42.6647 4.17159
42.3255 2.86705
43.2463 2.09185
42.9835 1.03103
43.8814 2.3466
42.4738 2.45136
42.0463 1.56294
41.9644 2.12433
43.1953 0.812341
43.262 1.72564
43.2949 1.70248
44.5725 1.33273
44.6446 1.43628
44.283 2.83301
44.3308 2.9948
43.3344 2.01879
44.5289 3.33157
43.6215 3.72108
43.5653 3.36132
43.4221 2.35888
42.2941 1.21415
43.3081 0.66493
42.282 1.19153
41.2522 2.16825
40.0774 1.24915
40.1195 1.50636
40.2346 2.17628
40.6169 0.796463
39.4968 0.0565225
38.2819 -0.0978127
39.0512 -0.0848932
38.6271 0.626317
38.8905 -0.151033
40.1602 -0.417767
41.1274 -1.52915
42.4705 -1.06619
43.8344 -2.42891
43.8719 -1.15641
45.1047 -1.03479
44.2347 0.0671299
45.2981 0.918126
44.2674 0.178503
44.0457 -0.678408
43.7679 -1.16015
43.3711 -1.25482
44.3132 -2.09866
44.7663 -2.00467
43.977 -2.70094
43.1197 -3.09616
42.5467 -3.96607
42.9204 -4.17885
42.5447 -4.65082
41.3822 -4.52803
40.4252 -5.59877
41.7311 -5.89081
41.6262 -4.72029
41.9232 -4.87178
42.1301 -4.35524
42.1263 -3.10914
41.2011 -1.91273
41.0727 -1.8932
42.3164 -1.08781
43.1598 -1.06786
42.1814 -1.07055
41.8306 -0.742795
40.9408 -1.14497
41.4813 -2.2803
41.7694 -1.13567
41.4155 -0.311379
40.2026 -1.51842
39.4334 -2.2664
38.0948 -3.52645
39.2278 -4.6465
38.6426 -5.39934
38.7931 -4.37958
39.1491 -5.16117
37.8933 -5.87293
36.8182 -6.42324
37.7992 -6.71505
37.8356 -6.48849
38.3833 -5.13281
38.0346 -3.89331
38.0609 -4.97873
39.3912 -4.77186
38.7101 -5.99152
39.4021 -6.05483
39.7366 -5.31047
40.2274 -6.31127
39.6516 -7.67106
40.5956 -8.13263
39.4838 -9.35028
38.7862 -9.0017
39.4142 -9.84742
40.5652 -9.80292
39.8097 -8.55395
40.2386 -9.45018
39.0705 -9.0253
38.0034 -8.17644
37.7601 -8.95986
37.6901 -9.65448
38.0242 -10.5447
38.1983 -11.5481
37.1388 -12.1895
38.2668 -12.9552
36.9558 -14.2064
37.8565 -15.2619
39.0755 -15.3121
39.9631 -14.0731
39.0619 -13.9893
38.1193 -15.2718
38.8422 -16.1544
37.9035 -15.2769
39.2471 -16.1536
39.3718 -16.3075
38.7655 -17.3222
38.2446 -16.2322
38.1038 -17.4121
37.4193 -16.5202
36.6121 -16.0775
35.4542 -16.4989
35.9017 -17.0969
36.2945 -16.1599
36.1006 -17.135
35.1279 -18.2323
34.1018 -17.7857
33.6041 -18.6338
33.2344 -19.8753
34.5184 -20.719
34.1662 -21.8187
33.7944 -22.045
33.6428 -21.7224
34.1272 -22.0227
35.3411 -21.7422
34.7552 -22.1308
35.7287 -22.2487
35.3332 -22.2052
35.2293 -22.2041
35.8521 -23.158
35.9237 -23.7887
34.9864 -23.0143
34.5255 -22.0879
34.3642 -21.1246
33.2973 -21.8949
33.8412 -21.8874
34.0551 -20.7526
33.5307 -21.4639
32.575 -20.9485
33.6247 -21.2036
34.4484 -21.3668
35.6439 -20.1131
36.2172 -20.6619
35.9977 -19.7307
35.3741 -19.5786
34.9756 -20.4694
35.4343 -19.738
34.1496 -20.8076
34.4505 -19.9661
35.6677 -20.2489
34.4332 -20.2373
33.0308 -18.9006
32.851 -18.4111
33.5266 -19.0648
34.7789 -19.844
35.4506 -18.4806
35.2348 -18.7407
34.8149 -18.6677
34.6234 -17.7498
33.7781 -18.2194
33.887 -18.6962
33.2314 -19.0343
34.2354 -19.3081
34.918 -18.0607
35.2377 -18.1947
35.2245 -16.9368
34.6152 -15.7947
35.9013 -15.4108
36.309 -15.2464
36.6511 -14.2275
35.3489 -14.9179
36.23 -14.3621
35.0055 -14.3986
36.0985 -13.7449
34.8863 -12.6833
35.7127 -12.1043
35.9561 -11.7037
36.0714 -12.5447
35.2409 -12.3912
35.655 -13.6355
35.6505 -14.6876
34.9297 -14.2393
33.8596 -15.5326
34.5527 -16.7392
35.4018 -17.9324
34.937 -18.337
34.7786 -17.2892
33.7065 -16.2243
32.3962 -17.4367
31.1141 -17.8291
31.2442 -17.8151
30.7577 -18.3434
31.6181 -17.9454
31.6344 -17.8025
31.3143 -17.8659
31.0055 -18.2311
31.3798 -17.8863
31.4558 -19.149
30.6393 -20.3599
29.7514 -19.6659
29.7671 -20.7892
30.8442 -20.0705
31.8021 -20.1998
32.4793 -20.0825
32.45 -19.9182
31.4682 -20.6291
30.2987 -20.1942
30.9097 -19.4137
30.819 -19.4541
30.7942 -19.3595
29.4876 -20.1248
29.9485 -19.7586
30.4924 -20.9426
30.9068 -22.0921
30.9642 -20.7064
29.9013 -21.39
29.4858 -22.7925
28.0822 -22.2084
27.2308 -22.9175
28.3795 -21.7441
27.9583 -21.4766
27.9956 -22.5927
28.6025 -22.7465
28.9241 -23.3454
27.776 -23.8871
27.9572 -25.2489
26.8763 -26.2423
26.7771 -25.4327
27.1979 -24.506
26.5096 -23.1393
26.0174 -22.069
26.9662 -22.5258
26.5169 -22.9017
26.1547 -23.0217
26.4338 -23.2344
26.825 -22.453
27.0456 -22.4796
28.4095 -22.279
27.5022 -23.5978
27.6286 -22.7789
28.5921 -23.8211
27.5414 -23.0001
27.7316 -21.8118
28.9113 -20.7052
30.2546 -20.8233
29.6893 -19.6566
28.5248 -21.0207
27.3139 -21.28
26.4766 -21.2564
26.9909 -21.4851
27.3579 -20.8366
27.3139 -21.979
26.8832 -22.0842
28.1722 -21.0291
27.3889 -20.829
26.6872 -21.9055
25.6444 -22.2483
24.7249 -23.5183
25.6084 -23.1629
26.0308 -23.3416
27.3178 -24.5303
28.2717 -24.4755
28.8816 -24.8539
28.2036 -25.5564
28.0828 -25.5854
27.0707 -25.7267
27.9579 -25.467
28.8557 -26.2086
29.4983 -27.1644
28.2719 -26.1414
29.3992 -25.8484
28.9117 -27.1555
27.8354 -27.2694
28.2315 -28.327
27.1879 -27.6054
27.0952 -26.4305
26.7273 -25.4725
25.3797 -24.8013
25.8786 -26.0719
27.0297 -26.536
26.8239 -26.6261
27.5349 -26.252
27.5103 -27.3301
27.3856 -26.5099
28.4692 -27.917
27.6972 -27.1655
27.3781 -28.1245
27.6432 -27.4087
26.839 -26.6728
27.0003 -25.606
27.0996 -26.8819
28.3321 -26.3107
29.57 -27.4123
29.8071 -26.9061
30.6431 -27.3399
31.3875 -26.3742
32.4361 -25.8209
31.5139 -25.4478
32.6315 -26.25
32.8675 -26.2703
33.5769 -27.6385
34.9247 -26.7252
35.3856 -25.6714
33.9952 -25.3752
32.6984 -26.148
31.9825 -25.5928
31.7227 -26.6451
31.2959 -26.3681
30.108 -25.4486
29.7646 -25.1022
29.928 -24.5057
29.8933 -24.6755
31.2729 -25.261
32.2907 -25.3265
32.9033 -26.7117
33.5919 -27.6816
32.949 -27.4303
32.1006 -27.6259
33.2892 -26.4613
32.4033 -26.2605
30.9972 -25.3914
29.8727 -24.3062
30.7547 -24.8586
31.5876 -25.7742
32.6901 -26.8438
32.5301 -26.0473
31.2558 -25.6111
32.3182 -24.8833
32.0229 -24.4182
32.9221 -23.3502
32.5843 -23.3845
32.3839 -23.4073
33.5463 -24.4656
32.3325 -24.4588
32.5188 -23.4259
32.0331 -23.5245
32.4934 -24.8648
32.874 -24.5618
33.3815 -23.1884
34.7942 -23.2588
35.9268 -24.2066
35.4044 -24.5959
35.7073 -25.7757
36.0448 -24.7048
36.602 -25.3986
35.5335 -26.5618
35.6274 -26.5175
34.5793 -26.0455
34.8304 -26.2965
35.0178 -26.3225
34.908 -25.7275
34.9699 -24.866
35.5008 -25.7691
35.3974 -26.3162
36.7 -26.1724
36.399 -25.9616
35.5324 -24.6518
36.3182 -24.1918
36.2221 -23.3371
36.2302 -23.5242
35.1997 -24.0779
34.0683 -24.3485
34.6112 -25.0119
35.9466 -24.0571
35.0861 -24.4197
35.9979 -23.0817
36.3248 -23.2778
36.7469 -23.1843
35.7411 -22.8641
34.9083 -23.1934
35.6886 -23.7385
34.3279 -24.6362
34.5367 -26.0255
33.4708 -25.6161
33.2034 -26.0429
33.8542 -27.0575
34.4144 -28.4644
34.1834 -29.4203
35.0922 -30.6147
36.3067 -31.4452
36.9589 -30.3069
36.3734 -30.6075
36.7009 -30.416
35.3576 -29.877
35.7246 -30.8165
34.9822 -30.0634
34.9363 -30.1782
35.7909 -30.1846
35.8408 -31.4802
36.3733 -30.3536
36.0088 -29.6268
35.2362 -29.5455
35.0588 -29.8573
33.8793 -30.5191
33.5493 -30.4179
34.8636 -31.5344
34.9091 -32.8745
35.7298 -33.5837
35.1558 -34.2905
34.2946 -33.0018
34.866 -32.5049
35.5751 -33.2935
36.7747 -32.446
37.5297 -32.0254
38.0081 -32.8742
38.5937 -33.7221
39.9947 -33.6352
39.5059 -33.1151
38.8462 -32.5183
38.2064 -32.513
38.8986 -31.5045
38.6743 -32.388
37.7949 -32.7975
37.1874 -34.1042
38.4566 -35.0111
38.8982 -36.3155
40.3085 -36.5011
40.6046 -37.1176
40.7701 -35.7733
41.9106 -34.6191
41.0792 -35.1143
40.443 -36.4225
41.8366 -36.085
41.4823 -35.374
42.3901 -34.92
41.6643 -35.6638
40.4165 -35.3562
41.462 -36.1027
42.4838 -36.8828
41.0912 -37.7049
41.1693 -37.7739
39.769 -37.8017
40.442 -38.3943
39.099 -37.2221
38.0846 -36.7578
38.6186 -36.7512
38.4759 -36.0673
37.876 -36.7824
39.2238 -36.1426
37.9329 -37.4306
37.7823 -38.6426
38.1274 -39.89
36.9057 -40.1626
38.0869 -40.9115
36.8759 -41.755
35.6263 -41.5552
35.7274 -41.049
35.5595 -41.6303
35.8453 -40.7302
36.746 -40.3293
35.7727 -39.5724
35.6565 -40.8149
37.0305 -40.565
36.5791 -39.5182
37.1798 -38.2083
38.1862 -38.8612
37.7303 -39.8889
37.3831 -41.0567
38.7775 -40.1721
38.3958 -40.6061
38.7568 -40.9279
38.6654 -39.9928
37.2854 -39.0894
38.296 -38.2136
38.4491 -37.4481
39.0529 -38.1366
38.1884 -38.4759
37.4278 -37.418
38.7315 -36.021
37.9369 -35.709
39.1387 -36.2215
37.949 -36.3668
37.1554 -37.75
36.928 -39.1631
37.4178 -39.7875
36.8728 -39.6629
37.1852 -40.9368
37.16 -41.4619
36.4793 -42.8726
36.4739 -42.3836
35.6912 -43.7883
34.8705 -42.4802
36.0288 -41.9676
36.2691 -42.3643
37.6047 -41.1671
36.2427 -42.3403
35.7603 -43.291
36.2887 -43.673
37.3609 -43.9015
36.7275 -43.8993
37.8195 -43.0116
36.6198 -44.1801
36.8064 -43.8174
37.096 -44.3363
35.9274 -43.6808
34.9265 -43.184
35.7234 -44.5638
36.7543 -45.3523
37.3161 -44.7528
37.679 -46.0419
37.2045 -46.6351
35.8884 -46.4727
34.5865 -46.0892
34.3505 -45.2077
35.5463 -44.8358
36.3599 -45.4178
37.3682 -46.3982
36.8857 -46.5113
35.5717 -46.4579
34.9155 -45.1169
35.2974 -45.7073
35.2395 -45.2972
35.6357 -44.2262
34.7138 -45.2981
36.011 -46.5511
35.5168 -46.0518
34.4416 -46.2232
33.386 -45.8122
31.9786 -47.0516
30.7977 -46.9401
30.0708 -47.1236
30.4614 -45.9955
29.4134 -45.9212
29.6927 -44.9269
29.1588 -44.7841
29.8147 -45.8915
31.084 -46.6823
31.5556 -46.7725
31.1462 -47.349
30.5958 -48.1213
31.7733 -48.5808
32.9226 -47.2934
33.3223 -46.5947
33.8185 -45.5072
35.0787 -44.2024
35.6022 -42.8906
34.6117 -43.4607
33.8606 -42.1915
32.7664 -41.1883
31.4822 -40.7149
32.4557 -40.2536
32.549 -41.6331
31.8171 -40.8955
32.2423 -41.1477
32.8803 -41.2055
31.6023 -42.1568
33.0036 -43.0304
32.4235 -41.6668
32.8648 -42.6766
33.2671 -43.0511
32.3541 -44.4146
31.9199 -43.0631
33.3171 -43.8912
34.444 -44.101
35.4755 -44.7011
34.4172 -45.4407
34.9804 -45.0816
33.7732 -45.9355
33.2533 -44.842
33.6618 -43.4604
33.1958 -43.6499
32.0615 -42.7435
31.601 -41.3841
31.8216 -41.9281
31.7622 -41.7773
32.0166 -41.0437
31.2637 -42.4023
32.463 -41.5391
31.1645 -40.8115
31.9085 -41.5702
33.2551 -42.5022
34.2632 -41.5302
34.7607 -40.3803
33.3917 -41.7575
33.4897 -40.6518
32.5587 -39.8881
31.2353 -40.0299
30.1812 -41.0647
30.2704 -39.9611
28.9724 -40.6575
30.3818 -39.7915
29.5036 -38.4
29.0278 -37.426
28.2004 -37.3723
28.2133 -35.9727
28.0535 -35.7959
27.4391 -37.1773
27.1992 -37.1681
27.1299 -38.3916
28.0907 -39.3814
27.8027 -39.9748
29.2104 -39.4411
28.5576 -38.0631
29.2759 -36.8321
30.6477 -37.7865
30.2339 -37.8606
29.3212 -38.0049
30.0495 -36.9347
31.4239 -36.8528
30.2373 -38.0175
28.9639 -38.9351
30.2295 -39.2919
30.2398 -38.4279
31.2747 -37.1897
30.9585 -36.9955
31.5504 -37.9474
31.9655 -39.2672
32.972 -39.187
31.8371 -38.7191
30.6896 -40.0961
31.694 -39.4705
32.5452 -39.0383
32.1233 -39.6616
32.2489 -41.0243
32.511 -40.7171
32.9502 -40.2743
33.4293 -40.4951
34.6962 -39.8325
35.5061 -39.8796
35.7152 -40.7335
34.7736 -40.4836
33.6839 -41.2856
35.0533 -40.3891
35.3138 -40.0624
36.0063 -39.4655
37.2167 -39.559
35.896 -40.9123
35.5674 -39.9847
36.1314 -38.7586
35.2812 -38.4064
34.2535 -38.8054
33.6572 -39.886
34.8886 -40.9421
33.8762 -40.8995
34.9311 -41.4597
33.9157 -42.8161
33.0992 -42.1584
33.9238 -41.8063
35.0205 -42.9492
34.5912 -42.8801
34.8196 -44.2377
34.4015 -44.6292
35.0821 -45.9885
34.8806 -45.4434
35.0357 -46.5505
35.5668 -45.7308
35.0217 -45.6485
34.2248 -44.8072
35.4234 -44.5669
35.4089 -45.8196
34.1386 -45.5104
35.4586 -46.2312
36.4038 -46.2175
35.3803 -47.1975
36.6701 -46.332
36.3651 -45.6801
36.7675 -45.6648
37.9567 -46.545
36.5804 -46.7216
36.3039 -46.8708
36.0271 -47.8854
34.9546 -48.374
35.4165 -47.8633
34.2922 -48.0401
34.8431 -49.4182
35.1242 -49.9993
34.2043 -50.8425
35.3332 -51.6839
34.9324 -50.536
34.0619 -51.4347
34.4782 -52.787
34.5456 -53.5887
35.0489 -53.5678
35.7689 -54.0457
36.0473 -53.62
36.2315 -54.1999
35.0839 -54.8527
36.3768 -53.9679
35.0888 -53.9282
34.3667 -54.9379
35.209 -54.5516
36.1988 -53.1746
35.9098 -53.7527
34.6495 -55.0425
34.3743 -54.8376
34.7409 -53.6454
35.1751 -54.2337
34.2741 -53.7143
35.0263 -54.7047
35.5761 -54.3519
34.4583 -53.6686
34.8092 -52.7443
35.5339 -53.0975
34.4182 -52.4515
33.7686 -52.5298
35.1549 -52.5385
33.9203 -52.8561
35.1784 -52.8136
35.8819 -52.8139
34.8975 -52.9115
34.9816 -53.4365
34.6275 -53.4531
34.832 -53.9227
35.4763 -54.7054
34.4092 -55.9169
33.5208 -57.2006
33.1264 -56.8794
33.073 -58.1045
33.9599 -57.4591
33.8922 -58.4552
34.1386 -58.8775
34.7319 -59.9102
35.2805 -60.9861
34.7851 -62.1331
34.7715 -63.3656
34.9762 -64.3289
35.9293 -64.7788
37.0682 -64.6504
37.7731 -64.6956
36.852 -65.1405
36.4717 -65.8524
36.6508 -65.974
36.4655 -65.3201
36.2419 -64.6679
35.6493 -65.2385
35.5846 -64.7131
34.1966 -65.153
35.0614 -66.0554
34.2771 -66.4102
33.2949 -65.0335
33.3492 -64.8088
32.9494 -65.579
32.4545 -64.5239
33.4408 -64.542
34.2645 -63.9225
34.2063 -63.5972
35.4007 -62.7622
36.3277 -61.6376
35.4239 -62.305
35.5877 -63.4025
35.0316 -62.4462
35.7448 -61.8026
37.0652 -61.3864
36.1777 -60.1109
36.4948 -60.3058
36.8231 -61.4494
36.8094 -60.9285
36.5482 -61.6523
35.8811 -60.5548
34.7874 -61.6924
34.531 -60.6425
35.0927 -61.5197
36.234 -61.3192
36.9117 -61.8356
38.0301 -61.9509
36.6776 -60.8581
35.958 -61.2102
35.3147 -62.1927
33.9819 -62.1247
34.0848 -60.8929
34.8292 -61.2955
35.2651 -61.1101
34.429 -62.3856
33.947 -62.8401
34.3793 -62.898
35.6824 -63.4692
34.4724 -62.3566
35.0799 -61.3483
34.251 -62.6095
35.3199 -63.5746
35.6233 -64.6294
36.2223 -64.1386
35.4454 -65.1676
36.3447 -64.3608
37.5166 -63.5378
36.476 -62.2713
35.7893 -63.4815
35.3266 -62.4549
34.4053 -61.1791
34.3701 -62.3271
34.1875 -63.345
34.3408 -62.8818
34.4755 -61.8736
33.363 -60.8485
34.1402 -60.0476
34.4597 -60.9186
34.9178 -60.0634
34.4239 -59.5816
33.1778 -58.5041
33.6261 -58.4292
33.7608 -58.4372
34.9951 -58.5226
35.8215 -58.9115
34.9115 -59.3115
35.4127 -60.553
34.1591 -59.6991
34.0305 -59.7889
33.7701 -59.3396
34.9221 -58.8723
35.7241 -59.5899
35.5298 -60.5894
34.4255 -59.8744
34.327 -59.4652
34.319 -59.1764
33.7153 -58.2589
34.3303 -58.4621
33.2375 -57.4841
33.7276 -56.9859
34.084 -57.6966
34.4555 -56.4469
34.222 -56.6612
34.2157 -57.1681
35.5016 -58.3261
35.8417 -58.6253
35.8531 -57.7931
35.6223 -58.3092
34.9408 -58.6959
35.674 -59.561
36.6921 -59.1865
35.3877 -59.6167
34.0565 -60.0442
32.7846 -60.4752
32.429 -59.9343
32.0894 -59.2099
30.9992 -58.8431
31.4965 -58.9036
32.359 -58.3012
31.044 -57.7513
30.5098 -58.1934
30.9352 -59.2411
31.081 -60.5388
32.3126 -59.3372
33.0475 -60.3887
34.2447 -60.9625
35.1764 -62.1675
34.7733 -62.1928
33.9646 -60.8391
34.8177 -62.2395
36.1899 -62.9422
35.7531 -62.7179
34.8585 -61.5538
34.3231 -62.3259
34.0431 -63.7399
32.9711 -64.7741
33.6043 -65.8603
33.6442 -65.9372
34.702 -65.1959
33.4547 -64.8261
32.8233 -64.1169
34.2193 -63.5752
35.3284 -64.9074
35.5229 -64.3155
36.0181 -63.186
36.7981 -62.9003
37.5071 -63.7831
37.3329 -64.6835
38.1758 -63.7552
39.3522 -62.5501
39.503 -63.7353
39.2818 -64.6503
40.2958 -64.8501
39.4521 -65.8775
39.5583 -67.1485
38.6902 -68.3045
38.6767 -69.6064
38.9285 -68.213
38.4915 -67.1679
39.2456 -66.7543
38.9059 -67.1469
38.1483 -65.7609
38.9307 -64.4515
39.5156 -65.1065
40.396 -64.5015
40.3406 -65.6385
40.9254 -64.7952
41.7287 -63.5873
41.1252 -64.5289
42.1348 -64.9436
40.9764 -66.1748
40.6687 -66.9315
40.2021 -67.4711
40.7356 -67.61
42.1098 -68.7644
42.3725 -68.5083
43.0088 -67.6927
42.8669 -67.0031
43.9466 -66.0214
45.1633 -66.8278
46.0867 -65.7636
45.276 -65.5241
45.3982 -65.5856
46.5048 -66.4941
45.6285 -67.7959
46.9778 -68.6555
47.2337 -69.7011
45.956 -68.6031
46.7098 -67.7057
46.8425 -69.0281
47.0522 -68.1761
48.2099 -69.0618
49.1816 -70.0912
49.9133 -71.4378
50.8539 -71.2761
49.5949 -71.9576
49.8591 -72.6197
50.3292 -71.3997
49.8347 -72.224
50.7693 -72.6693
51.1363 -72.4564
49.9319 -73.2812
51.2148 -73.5057
50.9209 -73.183
51.042 -71.7913
51.1419 -70.9302
50.5114 -69.5468
51.6124 -69.3617
52.3178 -68.8018
51.4359 -68.9339
50.6402 -68.2924
50.4855 -69.4698
49.5161 -69.081
49.874 -68.9253
50.1806 -69.7126
50.1885 -69.223
51.1043 -70.6285
50.2169 -70.7725
49.4595 -70.9405
50.0392 -70.5256
50.1595 -70.6272
51.1131 -70.0234
51.459 -70.8127
51.9095 -71.6107
51.1402 -72.8482
51.3622 -73.1671
50.9684 -71.9943
51.8463 -73.0541
52.8098 -72.2527
53.947 -71.9796
54.3844 -70.7099
53.8476 -70.5361
52.9384 -70.7791
53.6709 -70.669
54.2396 -70.4564
54.2124 -71.7361
54.5451 -72.3053
54.2932 -73.5134
55.3792 -73.6926
56.2783 -73.674
56.6771 -73.1045
57.007 -73.9761
57.6265 -74.2966
57.0114 -74.3441
57.1031 -73.026
55.8195 -72.1006
54.6678 -71.214
53.691 -71.5552
53.1751 -71.1725
53.8916 -70.7548
53.2063 -72.0565
54.2005 -71.1776
53.5393 -70.3331
53.0313 -71.5161
54.1321 -70.9598
55.1834 -71.4095
54.6611 -70.3662
53.8799 -70.212
52.9261 -70.4771
52.5903 -69.8551
52.633 -71.1706
53.691 -70.7288
52.9099 -69.9967
53.6052 -69.781
53.5048 -69.2386
52.9493 -70.0956
53.4287 -70.4423
54.6891 -69.6321
55.6439 -69.6909
57.0029 -70.3139
56.6284 -69.9762
57.4612 -71.0762
56.8612 -70.9438
55.8846 -70.422
56.1361 -71.6824
57.3588 -71.448
58.1003 -71.9558
58.6205 -73.2159
58.6445 -73.671
57.8273 -73.5673
57.629 -74.9387
57.3636 -74.5753
57.6224 -75.0126
57.5099 -73.9241
56.4116 -73.3077
55.8995 -74.2074
56.7308 -73.0659
57.5056 -74.3295
57.8524 -73.2518
57.298 -74.0032
58.1032 -72.905
58.3223 -72.1077
59.4875 -72.4374
60.5138 -73.6537
59.3042 -73.3986
60.3681 -74.5793
61.229 -74.2256
60.3862 -72.9793
61.2498 -71.6991
62.2652 -70.9723
63.3182 -71.1043
63.3381 -69.8995
62.2324 -69.9051
62.8645 -70.3161
62.4774 -70.588
61.8803 -70.1316
60.9659 -69.8607
60.5456 -71.2224
60.2927 -72.5593
61.6964 -72.146
60.8991 -72.701
60.56 -73.7712
59.7834 -74.8461
59.7572 -74.3245
59.0092 -72.973
59.2976 -71.8109
60.6339 -71.7416
59.8618 -70.4182
60.6806 -69.4346
61.9221 -68.449
62.9719 -69.5452
63.8069 -70.9371
63.3079 -70.5738
62.6382 -71.984
63.998 -71.3402
64.2132 -71.5419
65.4795 -71.4974
64.512 -71.2098
65.2721 -71.464
64.0939 -70.1156
64.7282 -70.6865
64.5052 -70.0197
65.7731 -69.156
64.5214 -67.925
65.5731 -69.1737
66.5728 -69.3665
66.0456 -69.3525
65.934 -69.699
64.5685 -68.4101
64.8274 -69.7721
63.8829 -69.4525
63.8157 -70.6525
63.1619 -69.917
64.2932 -69.8902
62.9539 -70.654
63.1698 -71.8405
63.6222 -72.1981
62.6023 -71.1058
61.8364 -70.4162
61.9032 -71.538
61.0917 -71.5222
62.1602 -71.042
61.7141 -69.8454
61.9825 -70.6107
60.8274 -69.7469
60.9383 -68.5584
61.3659 -69.64
60.329 -69.8666
59.5627 -70.1471
59.327 -70.4604
59.7667 -71.7852
58.4601 -70.74
58.1574 -70.872
58.2682 -71.3976
58.94 -71.631
57.9741 -70.5624
58.1367 -70.0241
58.6233 -68.6913
59.3033 -69.7822
59.5841 -70.1668
59.4002 -68.7799
59.9697 -68.0362
61.1314 -69.0945
61.9667 -70.4705
62.5328 -69.4991
63.4675 -69.1626
63.4333 -70.1988
62.0793 -68.8728
60.7981 -69.149
61.4952 -68.2745
61.3013 -67.1111
60.202 -68.442
60.9304 -69.2639
61.5705 -68.5814
62.9071 -68.8638
62.8083 -70.1726
62.179 -69.7797
60.8031 -69.1102
61.5804 -68.2374
61.8687 -67.9174
61.5359 -68.6589
62.281 -69.4536
62.3992 -68.4486
62.3261 -69.7344
61.6006 -70.4442
61.0437 -70.0512
60.7386 -68.7075
62.0717 -69.7986
61.4434 -68.8604
62.3687 -69.967
63.6845 -70.8398
64.2109 -70.6007
65.4624 -69.6891
64.4703 -68.4709
65.2416 -67.3216
66.0113 -67.3332
66.8957 -67.9418
65.9637 -67.5386
67.065 -67.3451
68.1831 -67.9197
68.053 -68.8895
66.6449 -68.1702
67.9346 -68.4606
69.2498 -68.9421
70.0865 -68.1062
69.609 -68.8108
68.5899 -70.1424
67.6414 -71.25
68.6282 -69.8671
69.7806 -69.0708
70.8183 -68.935
71.6631 -69.9904
71.5718 -69.255
72.3149 -68.6033
71.1991 -67.7517
71.7052 -67.5182
72.196 -66.7488
73.2722 -67.9898
73.2601 -67.321
72.3053 -68.3925
73.5547 -68.0878
72.7112 -67.8254
72.9396 -67.7352
73.8513 -68.8663
72.5144 -69.0172
72.6205 -69.8473
71.3293 -70.1847
70.5405 -69.3782
70.3384 -69.5454
69.8558 -70.114
69.2644 -69.2549
68.6458 -68.5572
68.8065 -68.3419
69.2293 -68.1806
69.0511 -68.9263
68.9525 -70.0224
68.8719 -69.9408
67.7069 -69.07
67.632 -68.988
66.5926 -69.7509
66.6399 -70.0469
67.4294 -71.0919
66.1449 -71.7919
65.7327 -72.4733
64.6445 -72.1155
63.6262 -72.6786
64.7319 -72.6738
65.3002 -72.7518
65.918 -71.5029
65.8138 -70.1225
67.1515 -70.7529
66.4924 -70.512
67.294 -69.1853
68.3474 -69.7916
67.3666 -70.8945
66.4635 -71.1051
65.1846 -72.1722
64.7418 -71.2053
63.9367 -71.2614
65.1836 -71.8493
66.0025 -72.3533
66.7809 -73.4314
66.7275 -74.7253
66.4546 -74.8662
65.1061 -73.7068
66.4814 -73.0043
67.4555 -74.1019
67.5394 -74.3174
68.3496 -75.0753
67.9203 -73.8497
66.5082 -72.7821
67.2009 -73.8704
68.2804 -75.258
67.8564 -76.2005
68.7777 -75.4648
68.8157 -76.6352
69.9555 -77.9126
70.6108 -77.4317
70.2711 -76.4897
68.9733 -76.545
69.311 -77.6726
